userid,gender,topic,sign,text,word_count
15545,male,education,leo,['ms'],1
15548,male,indunk,virgo,"['one', 'best', 'photography', 'hope', 'like']",5
15551,female,law,capricorn,"['looking', 'high', 'degree', 'support', 'maintain', 'blog', 'expect', 'regularly', 'visit', 'blog', 'header']",11
15553,male,technology,gemini,"['well', 'sometime', 'wee', 'hour', 'morn', 'beat', 'got', 'back', 'eighteen', 'vision', 'concert', 'sore', 'shoe', 'print', 'shirt', 'dude', 'band', 'cool', 'signed', 'stuff', 'talked', 'even', 'met', 'scene', 'slut', 'ooh', 'like', 'scene', 'slut', 'crazy', 'show', 'lot', 'moshing', 'yes', 'get', 'killed', 'think', 'broken', 'rib', 'finger', 'eleven', 'sometime', 'soon', 'got', 'recoup', 'time', 'one', 'going', 'pas']",49
15556,female,indunk,virgo,[],0
15557,male,student,taurus,"['well', 'folk', 'almost', 'time', 'month', 'july', 'th', 'pm', 'playing', 'suggest', 'go', 'like', 'see', 'anyway', 'come', 'want', 'make', 'money', 'playing', 'eighteen', 'vision', 'get', 'recently', 'shelled', 'usher', 'ticket', 'guy', 'better', 'juggle', 'fire', 'click', 'watch', 'burn', 'burn']",34
15560,female,arts,pisces,[],0
15562,female,indunk,capricorn,"['say', 'picture', 'worth', 'thousand', 'word', 'say', 'picture', 'worth', 'thousand', 'laugh', 'honestly', 'someone', 'stupid', 'post', 'picture', 'hope', 'meeting', 'internet', 'girl', 'knowing', 'enemy', 'access', 'let', 'flaming', 'homosexuality', 'begin', 'rest', 'douche']",28
15564,male,indunk,sagittarius,"['determined', 'racist', 'gave', 'soul', 'plane', 'watch', 'bunch', 'douche', 'bag', 'let', 'kill', 'even', 'feature', 'memorable', 'quote', 'come', 'movie', 'least', 'get', 'right', 'kidding', 'funny', 'sucked', 'got', 'schedule', 'like', 'may', 'work', 'first', 'semester', 'second', 'minute', 'straight', 'computer', 'ab', 'hoffman', 'spanish', 'simpson', 'networking', 'james', 'chemistry', 'english', 'iii', 'honor', 'reef', 'ab', 'hoffman', 'spanish', 'simpson', 'history', 'jones', 'network', 'engineering', 'james', 'commerce', 'miller', 'leave', 'comment', 'class', 'together', 'time', 'watch', 'girl', 'next', 'door', 'rolling', 'last', 'couple', 'day']",69
15568,male,indunk,libra,"['sitting', 'around', 'thinking', 'let', 'switch', 'blog', 'actually', 'suck', 'as', 'wise', 'like', 'miniature', 'buddha', 'covered', 'hair', 'anchorman', 'simply', 'put', 'one', 'best', 'movie', 'summer', 'bored', 'take', 'long', 'depart', 'leave', 'hilarious', 'piss', 'pant', 'twice']",31
15570,female,technology,virgo,"['last', 'night', 'adventure', 'house', 'except', 'house', 'like', 'spooky', 'sibling', 'house', 'mansion', 'belonging', 'dead', 'know', 'usual', 'spooky', 'dark', 'still', 'see', 'thing', 'clearly', 'supposed', 'look', 'small', 'one', 'magnet', 'back', 'one', 'small', 'board', 'purple', 'bright', 'green', 'blue', 'found', 'one', 'hidden', 'nook', 'cranny', 'move', 'lift', 'move', 'secret', 'opening', 'formed', 'small', 'object', 'hidden', 'main', 'reason', 'clue', 'anyway', 'took', 'split', 'brother', 'sister', 'went', 'together', 'suddenly', 'appeared', 'went', 'together', 'unveiled', 'piece', 'cloth', 'million', 'black', 'ant', 'started', 'crawling', 'got', 'freaked', 'afraid', 'ant', 'dream', 'ended', 'really', 'interesting', 'going', 'finding', 'many', 'antique', 'cobweb', 'lot', 'though', 'someone', 'left', 'clue', 'destined', 'get', 'every', 'single', 'clue', 'really', 'embark', 'adventure', 'like', 'ill', 'go', 'long', 'harm', 'maybe', 'may', 'found', 'really', 'well', 'dream', 'dream', 'come', 'call', 'well', 'sometimes', 'embrace']",113
15571,female,student,gemini,"['alone', 'boring', 'life', 'right', 'know', 'flop', 'html', 'blog', 'probably', 'dull', 'dog', 'ran', 'away', 'yesterday', 'wandered', 'way', 'row', 'shop', 'near', 'main', 'long', 'way', 'returning', 'back', 'stuck', 'friendly', 'nose', 'gate', 'dog', 'house', 'got', 'bit', 'oozing', 'time', 'brought', 'also', 'wandered', 'empty', 'porch', 'house', 'way', 'curious', 'fella', 'always', 'trying', 'friendly', 'know', 'outside', 'world', 'enough', 'cruel', 'harsh', 'world', 'life', 'dirty', 'life', 'unclean', 'know', 'birth', 'sex', 'intestinal', 'tract', 'one', 'big', 'squishy', 'unsanitary', 'mess', 'never', 'get', 'cleaner', 'either', 'know', 'dust', 'dust', 'worm', 'crawl', 'worm', 'crawl', 'right', 'even', 'though', 'know', 'still', 'walk', 'walk', 'still', 'live', 'life', 'like', 'bunch', 'little', 'kid', 'little', 'kid', 'know', 'jump', 'big', 'old', 'pond', 'mud', 'slapping', 'face', 'rubbing', 'hair', 'back', 'making', 'glorious', 'gooey', 'mud', 'pie']",110
15575,female,student,sagittarius,"['eu', 'nov', 'ki', 'pa', 'pa', 'se']",6
15576,male,indunk,sagittarius,"['si', 'dropline', 'gnome', 'da', 'bi', 're', 'header', 'se', 'da', 'garbage', 'collector', 'ga', 'pa']",13
15578,female,student,cancer,"['pa', 'gnome', 'se', 'pa', 'ni', 'se', 'pa', 'med', 'de', 'gnome', 'ali', 'gnome', 'net', 'havoc', 'pa', 'se', 'gnome', 'gnome']",18
15585,female,indunk,capricorn,"['si', 'en', 'ki', 'pa', 'se', 'ki', 'ga']",7
15586,female,student,cancer,"['garbage', 'collector', 're', 'cc', 'net', 'se']",6
15588,female,student,gemini,"['done', 'school', 'year', 'finally', 'work', 'create', 'plan', 'think', 'investigate', 'little', 'coding']",11
15590,female,student,pisces,"['wow', 'pretty', 'much', 'people', 'using', 'news', 'sun', 'java', 'great', 'news', 'nothing', 'new', 'happened', 'must', 'start', 'code', 'really', 'must', 'still', 'work']",20
15592,male,student,virgo,"['post', 'english', 'world', 'get', 'message', 'also', 'post', 'picture', 'made', 'cell', 'phone', 'thinking', 'begin', 'gnome', 'hacking', 'kinda', 'hard', 'gnome', 'written', 'know', 'find', 'gnome', 'project', 'build', 'also', 'sown', 'tv', 'movie', 'show', 'cool', 'feature', 'window', 'longhorn', 'bi', 'pretty', 'cool', 'maybe', 'ill', 'use', 'still', 'linux', 'developer']",42
15597,female,indunk,aquarius,"['well', 'opened', 'discussion', 'forum', 'net', 'mono', 'stuff', 'mainly', 'agree', 'net', 'good', 'rather', 'program', 'interesting', 'language', 'played', 'bit', 'socket', 'programming', 'trying', 'write', 'small', 'client', 'fails', 'register', 'network', 'really', 'know']",28
15605,female,indunk,pisces,"['working', 'graphical', 'tool', 'user', 'database', 'gui', 'part', 'nearly', 'complete', 'coding', 'database', 'part', 'official', 'site', 'soon', 'available']",16
15607,male,student,aquarius,"['finally', 'linux', 'server', 'accessed', 'different', 'domain', 'server', 'name', 'old', 'somehow', 'defective', 'ram', 'kernel', 'go', 'often', 'panic', 'monday', 'start', 'summer', 'job', 'programmer', 'news', 'lately', 'played', 'lot', 'enemy', 'territory', 'great', 'game', 'monday', 'thing', 'na', 'buy', 'big', 'pizza']",35
15608,female,indunk,aries,"['today', 'played', 'little', 'know', 'communication', 'different', 'window', 'go', 'simple', 'working', 'team', 'project', 'name', 'right', 'project', 'management', 'first', 'write', 'basic', 'operation', 'like', 'task', 'adding', 'editing', 'deleting', 'time', 'tor', 'saving', 'function', 'done', 'ill', 'real', 'like', 'sending', 'command', 'remote', 'server', 'sharing', 'document', 'opening', 'remote', 'document', 'problem', 'refreshing', 'widget', 'think', 'already', 'know', 'time', 'sleep']",50
15609,male,student,virgo,[],0
15610,female,law,leo,"['writing', 'long', 'post', 'consent', 'window', 'contained', 'erased', 'message', 'proud', 'wrote', 'depressed', 'write', 'message', 'going', 'able', 'write', 'word', 'chose']",18
15615,female,accounting,sagittarius,"['post', 'people', 'visit', 'blog', 'first', 'time', 'refering', 'given', 'blog', 'url', 'today', 'morning', 'given', 'minute', 'ago', 'next', 'people', 'come', 'want', 'tell', 'grateful', 'best', 'reward', 'author', 'like', 'get', 'knowing', 'people', 'enjoy', 'page', 'least', 'interested', 'support', 'visitor', 'given', 'wonderful', 'going', 'speak', 'people', 'individually', 'mind', 'mind', 'please', 'leave', 'comment', 'reading', 'ill', 'act', 'glad', 'knowing', 'said', 'sometimes', 'met', 'life', 'changed', 'thanks', 'done', 'cant', 'write', 'stuff', 'long', 'relationship', 'started', 'day', 'ago', 'sure', 'found', 'excellent', 'friend', 'hope', 'found', 'talk', 'great', 'family', 'yes', 'talking', 'marc', 'second', 'worse', 'family', 'thanks', 'let', 'saying', 'stop', 'girl', 'catalan', 'expression', 'refers', 'kind', 'stupid', 'comment', 'also', 'write', 'well', 'say', 'inspired', 'told', 'paragraph', 'see', 'reason', 'bye']",101
15628,female,businessservices,gemini,"['today', 'disastrous', 'day', 'written', 'last', 'post', 'yesterday', 'come', 'back', 'home', 'eaten', 'pizza', 'morning', 'like', 'stomachache', 'worse', 'next', 'hour', 'ache', 'leaving', 'coming', 'back', 'worried', 'going', 'happen', 'finally', 'hour', 'much', 'better', 'still', 'discomfort', 'stomach', 'head']",33
15629,male,student,scorpio,"['come', 'back', 'concerto', 'night', 'minute', 'ago', 'concerto', 'started', 'gone', 'well', 'least', 'work', 'given', 'fruit', 'finishing', 'musician', 'gone', 'restaurant', 'near', 'theatre', 'eaten', 'pizza', 'yes', 'favourite', 'food', 'drunk', 'drink', 'made', 'especially', 'wine', 'citrus', 'fruit', 'citrus', 'fruit', 'juice', 'meal', 'talking', 'discussing', 'recent', 'film', 'explaining', 'sick', 'sad', 'joke', 'like', 'madness', 'well', 'madness', 'spent', 'comfortable', 'hour', 'friend', 'tired', 'ask', 'writing', 'want', 'sleep', 'reason', 'daily', 'appointment', 'blog', 'tired', 'cant', 'walk', 'however', 'going', 'sleep', 'one', 'best', 'interest', 'look', 'complete', 'profile', 'please', 'going', 'find', 'lot', 'information', 'ok', 'stop', 'see']",81
15631,female,indunk,leo,"['new', 'blog', 'told', 'yesterday', 'erased', 'exist', 'sorry', 'change']",8
15632,male,indunk,virgo,"['one', 'month', 'ago', 'blog', 'hard', 'life', 'moment', 'wrote', 'following', 'sentence', 'tear', 'condensed', 'feeling', 'fact', 'first', 'reflection', 'post', 'thank', 'visiting', 'blog']",20
15635,female,consulting,taurus,"['one', 'month', 'ago', 'depressing', 'life', 'moment', 'wrote', 'following', 'sentence', 'tear', 'condensed', 'feeling', 'first', 'reflection', 'share', 'ill', 'post', 'pleased', 'read', 'stuff', 'thank']",21
15636,male,indunk,libra,"['la', 'saber', 'nada', 'de', 'thing', 'know', 'know', 'know', 'distinguishes', 'rest', 'people', 'believe', 'know']",13
15647,male,indunk,aries,"['looking', 'forward', 'meet', 'cool', 'people', 'like', 'please', 'email', 'ok', 'thanks']",10
15648,female,student,scorpio,"['visit', 'new', 'blog', 'done', 'page', 'there', 'big', 'quantity', 'post', 'day', 'fuller', 'thanks']",12
15649,male,education,aries,"['visit', 'new', 'blog', 'done', 'page', 'big', 'quantity', 'message', 'day', 'fuller', 'thanks']",11
15658,male,student,sagittarius,"['well', 'going', 'bed', 'ill', 'sleep', 'least', 'hour', 'see', 'next', 'post']",10
15659,female,education,scorpio,"['done', 'violin', 'class', 'gone', 'well', 'feel', 'pleased', 'difficult', 'class', 'practise', 'violin', 'lot', 'feel', 'stressed', 'life', 'beautiful']",16
15661,male,arts,taurus,"['thinking', 'violin', 'class', 'go', 'evening', 'thinking', 'feel', 'nervous', 'stressed', 'practised', 'violin', 'piece', 'study', 'easy', 'well', 'wish', 'luck']",17
15663,female,law,cancer,"['well', 'real', 'post', 'want', 'try', 'email', 'created', 'sorry']",8
15665,male,tourism,libra,"['today', 'well', 'minute', 'ago', 'talking', 'best', 'friend', 'chat', 'suddenly', 'mood', 'changed', 'friendly', 'said', 'hurt', 'insist', 'never', 'wanted', 'need', 'say', 'pel', 'dit', 'forgive', 'said']",23
15667,male,student,capricorn,"['violinist', 'also', 'tomorrow', 'concerto', 'local', 'theatre', 'last', 'day', 'practising', 'lot', 'hour', 'play', 'well', 'piece', 'tomorrow', 'ill', 'fell', 'depressed', 'enjoying', 'holiday', 'always', 'working', 'either', 'homework', 'instrument', 'play', 'electric', 'guitar', 'time', 'behaviour', 'like', 'fan', 'one', 'going', 'one', 'place']",36
15668,female,indunk,taurus,"['preparing', 'wonderful', 'trip', 'conn', 'family', 'golf', 'tourney', 'weekend', 'na', 'cool', 'anyways', 'spent', 'half', 'day', 'houseman', 'mother', 'acting', 'normally', 'act', 'like', 'want', 'kill', 'today', 'offered', 'slice', 'still', 'working', 'page', 'work', 'get', 'new', 'computer', 'come', 'monday', 'even', 'ghz', 'shipping', 'might', 'pick', 'one', 'tell', 'programmer', 'going', 'get', 'adapter', 'na', 'dual', 'monitor', 'get', 'extra', 'meg', 'ram', 'crucial', 'na', 'baby', 'mean', 'way', 'still', 'love']",59
15670,male,student,aries,"['today', 'practiced', 'golf', 'tourney', 'weekend', 'relative', 'hitting', 'wiffle', 'ball', 'around', 'one', 'went', 'patch', 'tall', 'grass', 'got', 'mad', 'literally', 'started', 'destroying', 'finally', 'got', 'ball', 'back', 'whole', 'chunk', 'patch', 'weed', 'look', 'kinda', 'funny', 'worked', 'beta', 'layout', 'site', 'picture', 'page']",37
15672,female,lawenforcement-security,aquarius,"['day', 'nothing', 'play', 'wash', 'exciting']",5
15676,female,religion,pisces,"['well', 'another', 'boring', 'day', 'wait', 'second', 'father', 'day', 'besides', 'pretty', 'day', 'computer', 'pick', 'people', 'get', 'home', 'highway', 'closed', 'forced', 'drive', 'gulp', 'ghetto', 'man', 'hate', 'city']",25
15679,female,indunk,aquarius,"['well', 'new', 'computer', 'today', 'still', 'trying', 'figure', 'one', 'done', 'absolutely', 'nothing', 'day', 'except', 'play', 'oracle', 'season', 'pretty', 'boring']",18
15680,female,military,aries,"['name', 'finally', 'got', 'around', 'starting', 'figure', 'busy', 'kid', 'yes', 'kid', 'made', 'popular', 'started', 'little', 'blog', 'attempt', 'get', 'name', 'friend', 'crazy', 'idea', 'become', 'one', 'opinionated', 'radio', 'talk', 'show', 'host', 'figured', 'good', 'start', 'busy', 'waiting', 'new', 'mac', 'tomorrow', 'busy', 'folding', 'protein', 'project', 'well', 'think', 'poor', 'little', 'computer', 'handle', 'constant', 'degree', 'much', 'longer', 'anyways', 'cant', 'wait', 'till', 'get', 'new', 'one', 'pic', 'posted', 'right', 'away']",61
15686,female,marketing,aquarius,"['finished', 'two', 'book', 'recently', 'science', 'fiction', 'scanner', 'darkly', 'grim', 'day', 'novel', 'detailing', 'life', 'drug', 'addict', 'bob', 'except', 'cover', 'addiction', 'known', 'authority', 'follows', 'series', 'gradually', 'event', 'start', 'investigating', 'deep', 'revealing', 'novel', 'nature', 'drug', 'addiction', 'environment', 'associated', 'dick', 'like', 'android', 'dream', 'electric', 'sheep', 'movie', 'blade', 'runner', 'based', 'us', 'powerful', 'imagery', 'description', 'future', 'convey', 'various', 'theme', 'throughout', 'story', 'example', 'scanner', 'darkly', 'society', 'polarised', 'use', 'drug', 'addict', 'rest', 'normal', 'society', 'interesting', 'note', 'addict', 'seen', 'exiled', 'disgraced', 'part', 'society', 'see', 'one', 'closer', 'reality', 'view', 'normal', 'dissent', 'ignorance', 'android', 'dream', 'electric', 'sheep', 'disabled', 'society', 'affected', 'nuclear', 'fallout', 'also', 'behave', 'manner', 'personally', 'found', 'book', 'involving', 'android', 'dream', 'electric', 'sheep', 'difficult', 'book', 'read', 'much', 'theme', 'used', 'dick', 'probably', 'surpassed', 'understanding', 'thus', 'losing', 'valuable', 'part', 'novel', 'also', 'increasingly', 'complicated', 'produced', 'personality', 'duality', 'main', 'protagonist', 'bob', 'confusing', 'seemingly', 'unmoving', 'time', 'believe', 'read', 'book', 'later', 'time', 'later', 'age', 'deeper', 'understanding', 'novel', 'attained', 'novel', 'much', 'based', 'plot', 'theme', 'perhaps', 'enjoy', 'much', 'sorry', 'getting', 'bit', 'late', 'another', 'write', 'build', 'next', 'post']",158
15690,male,education,libra,"['two', 'main', 'genre', 'read', 'science', 'fiction', 'fantasy', 'also', 'smattering', 'post', 'th', 'century', 'classic', 'read', 'time', 'time', 'currently', 'reading', 'much', 'science', 'fiction', 'genre', 'mainly', 'find', 'approachable', 'non', 'also', 'subscribe', 'new', 'scientist', 'magazine', 'really', 'like', 'science', 'fictional', 'real', 'currently', 'reading', 'following', 'book', 'fiction', 'except', 'good', 'omen', 'good', 'omen', 'terry', 'beyond', 'lie', 'collected', 'story', 'dick', 'scanner', 'darkly', 'dick', 'black', 'beauty', 'according', 'spike', 'mulligan', 'rom', 'robert', 'non', 'fiction', 'universe', 'nutshell', 'stephen', 'hawking', 'social', 'history', 'england', 'gm', 'trevelyan', 'obviously', 'reading', 'book', 'kind', 'read', 'whatever', 'suit', 'one', 'see', 'strong', 'liking', 'science', 'fiction', 'probably', 'finish', 'book', 'next', 'week']",91
15693,male,indunk,scorpio,"['salutation', 'may', 'reading', 'blog', 'indeed', 'word', 'intrepid', 'blog', 'reader', 'managed', 'accidentally', 'discover', 'another', 'blog', 'weller', 'already', 'mention', 'name', 'probably', 'caused', 'reader', 'read', 'previous', 'blog', 'swiftly', 'exit', 'run', 'away', 'great', 'sense', 'self', 'preservation', 'assure', 'keep', 'blog', 'purpose', 'leave', 'mindless', 'muttering', 'blog', 'truly', 'read', 'substantial', 'amount', 'book', 'blog', 'may', 'eventually', 'useful', 'material']",50
15694,female,non-profit,gemini,"['eventual', 'downfall', 'macbeth', 'one', 'full', 'implication', 'stage', 'tragedy', 'made', 'clearly', 'audience', 'especially', 'using', 'soliloquy', 'soliloquy', 'aside', 'various', 'character', 'macbeth', 'central', 'development', 'soliloquy', 'essentially', 'providing', 'major', 'development', 'character', 'also', 'outlet', 'thought', 'feeling', 'unhindered', 'rest', 'play', 'plot', 'tragedy', 'showcase', 'protagonist', 'suffers', 'conspiring', 'force', 'fate', 'ambition', 'supernatural', 'soliloquy', 'show', 'force', 'crucially', 'affect', 'macbeth', 'example', 'spoken', 'detailing', 'macbeth', 'thought', 'killing', 'duncan', 'arrival', 'duncan', 'macbeth', 'castle', 'thus', 'presenting', 'prime', 'opportunity', 'duncan', 'macbeth', 'soliloquy', 'weighing', 'argument', 'killing', 'duncan', 'loyalty', 'king', 'also', 'host', 'tonight', 'also', 'duncan', 'virtuous', 'benign', 'ruler', 'man', 'killed', 'virtue', 'plead', 'like', 'angel', 'deep', 'damnation', 'taking', 'well', 'commits', 'heinous', 'deed', 'heaven', 'blow', 'horrid', 'deed', 'every', 'eye', 'see', 'guilty', 'conscience', 'end', 'macbeth', 'realize', 'vaulting', 'ambition', 'ruthlessly', 'driving', 'example', 'one', 'macbeth', 'expressed', 'directly', 'mentality', 'gut', 'wrenching', 'anxiety', 'horrible', 'though', 'killing', 'king', 'interesting', 'note', 'thought', 'scotland', 'either', 'motive', 'repellent', 'power', 'gain', 'seems', 'unlike', 'many', 'tyrant', 'past', 'motif', 'vengeance', 'hate', 'misguided', 'driving', 'factor', 'macbeth', 'bloody', 'ascension', 'kingship', 'power', 'ambition', 'indeed', 'powerful', 'force', 'behold', 'concept', 'used', 'particularly', 'highlighted', 'play', 'macbeth', 'kingship', 'brief', 'period', 'time', 'however', 'one', 'draw', 'parallel', 'period', 'power', 'heightened', 'level', 'suspicion', 'treachery', 'fear', 'tyrannical', 'society', 'post', 'soviet', 'russia', 'autocratic', 'country', 'muted', 'conversation', 'act', 'iii', 'scene', 'vi', 'lord', 'accurate', 'depiction', 'macbeth', 'ruthless', 'desire', 'stay', 'power', 'affecting', 'people', 'measure', 'security', 'macbeth', 'taken', 'infiltrated', 'society', 'governs']",205
15697,female,indunk,leo,"['second', 'time', 'studying', 'macbeth', 'like', 'shakespeare', 'work', 'get', 'deeper', 'delve', 'entry', 'hope', 'describe', 'clear', 'form', 'understanding', 'gleamed', 'find', 'development', 'macbeth', 'character', 'particular', 'importance', 'working', 'tragedy', 'beginning', 'play', 'premonition', 'evil', 'set', 'witch', 'meeting', 'particularly', 'effect', 'mentioning', 'macbeth', 'name', 'produce', 'strong', 'sense', 'man', 'touched', 'evil', 'inevitably', 'doomed', 'also', 'show', 'evil', 'form', 'three', 'hag', 'bad', 'extremely', 'powerful', 'force', 'bring', 'downfall', 'many', 'thing', 'man', 'say', 'least', 'first', 'scene', 'macbeth', 'meeting', 'witch', 'macbeth', 'presented', 'noble', 'courageous', 'warrior', 'king', 'country', 'found', 'particular', 'imagery', 'battle', 'macbeth', 'supposedly', 'dominated', 'battlefield', 'fearless', 'veracity', 'produce', 'rather', 'strong', 'effect', 'worthy', 'man', 'macbeth', 'audience', 'time', 'thrived', 'moral', 'shown', 'battlefield', 'unlike', 'peaceable', 'time', 'today', 'war', 'th', 'century', 'still', 'glorified', 'regarded', 'ultimate', 'testing', 'ground', 'man', 'display', 'truly', 'great', 'mind', 'shakespeare', 'using', 'battle', 'imagery', 'report', 'macbeth', 'give', 'effect', 'great', 'man', 'noble', 'loyal', 'king', 'country', 'first', 'impression', 'macbeth', 'exemplified', 'warrior', 'noble', 'tone', 'tragedy', 'set', 'seedling', 'hero', 'downfall', 'planted']",142
15700,male,education,gemini,"['friday', 'last', 'resort', 'sport', 'seems', 'da', 'option', 'da', 'moment', 'leave', 'ne', 'comment', 'mite', 'mite', 'go', 'cheer']",16
15704,male,communications-media,cancer,"['ill', 'post', 'likely', 'subject', 'choice', 'next', 'yr', 'johnny', 'fast', 'yr', 'math', 'economics', 'physic', 'chemistry', 'business', 'english', 'english', 'jap', 'english', 'boring', 'jap', 'used', 'worse', 'na', 'den', 'lot', 'better', 'den', 'jap', 'rank', 'fob', 'teacher', 'go', 'dis', 'meaningful', 'crap', 'dat', 'supposedly', 'told', 'author', 'harry', 'teacher', 'bout', 'unit', 'next', 'yr', 'like', 'na', 'next', 'yr', 'rite', 'jonathan', 'like', 'yeah', 'piercing', 'eye', 'cut', 'deep', 'sweat', 'poured', 'back', 'felt', 'face', 'slowly', 'hue', 'say', 'pressure', 'guess', 'stuck', 'id', 'said', 'english', 'mark', 'drop', 'yr', 'math', 'nerd', 'simply', 'got', 'cough', 'unsure', 'sexual', 'preference', 'cough', 'knew', 'along', 'yes', 'mean', 'still', 'sound', 'funny']",91
15706,male,student,capricorn,"['warning', 'author', 'pissed', 'ramble', 'rant', 'ok', 'pissed', 'mum', 'chucked', 'psycho', 'found', 'organising', 'fundraising', 'formal', 'demanded', 'withdraw', 'organising', 'altogether', 'allowed', 'sell', 'box', 'far', 'ok', 'went', 'go', 'online', 'much', 'tell', 'go', 'online', 'ie', 'sneaking', 'telling', 'said', 'enough', 'punishment', 'allowed', 'go', 'formal', 'sorry', 'rant', 'cant', 'parent', 'esp', 'mine', 'lay', 'bit', 'follow', 'around', 'keep', 'track', 'understand', 'fact', 'maybe', 'lay', 'bit', 'work', 'fine', 'maybe', 'even', 'better', 'take', 'example', 'report', 'let', 'ie', 'go', 'online', 'sleep', 'watch', 'tv', 'go', 'say', 'one', 'report', 'remain', 'high', 'standard', 'ok', 'maybe', 'exaggerated', 'bit', 'obviously', 'parent', 'impose', 'restriction', 'cant', 'loosen', 'bit', 'stop', 'uptight', 'even', 'willing', 'try', 'let', 'go', 'wild', 'cant', 'try', 'see', 'effective', 'let', 'freedom', 'like', 'result', 'crap', 'ignores', 'tech', 'school', 'far', 'like', 'top', 'class', 'every', 'subject', 'parent', 'loosen', 'bit', 'let', 'rant', 'parent', 'one', 'particular', 'big', 'problem', 'mingling', 'opposite', 'sex', 'understand', 'pointed', 'get', 'find', 'settle', 'kid', 'flash', 'need', 'time', 'gradually', 'get', 'goal', 'time', 'usually', 'high', 'school', 'need', 'opportunity', 'communicate', 'understand', 'opposite', 'sex', 'understand', 'friend', 'sufficient', 'even', 'talking', 'friend', 'happen', 'one', 'parent', 'trust', 'want', 'risk', 'said', 'statistic', 'false', 'chance', 'guy', 'impregnate', 'girlfriend', 'girl', 'get', 'impregnated', 'guy', 'far', 'say', 'watch', 'much', 'watch', 'much', 'stupid', 'today', 'tonight', 'reporter', 'interviewing', 'small', 'percentage', 'comparison', 'rest', 'em', 'pregnant', 'teen', 'also', 'fact', 'due', 'absolutely', 'obsessive', 'love', 'partner', 'fail', 'academically', 'factor', 'believe', 'avoid', 'opposite', 'sex', 'get', 'ok', 'let', 'say', 'sound', 'like', 'even', 'debate', 'remote', 'chance', 'happening', 'even', 'bad', 'enough', 'stop', 'friend', 'opposite', 'sex', 'key', 'word', 'answer', 'question', 'please', 'eager', 'find', 'answer', 'rant', 'really', 'big', 'rant', 'think', 'concern', 'large', 'majority', 'regard', 'formal', 'stress', 'four', 'whole', 'month', 'away', 'well', 'suppose', 'dress', 'take', 'forever', 'find', 'started', 'besides', 'wait', 'longer', 'find', 'bloody', 'date', 'calm', 'fight', 'either', 'anyway', 'skimmed', 'get', 'important', 'thing', 'blog', 'allowed', 'go', 'formal', 'damn', 'lady', 'need', 'rush', 'ask', 'date', 'ok', 'maybe', 'last', 'bit', 'necessary', 'going', 'formal', 'like', 'know', 'maybe', 'organise', 'next', 'time', 'bye']",291
15708,male,religion,capricorn,"['personally', 'think', 'prelim', 'co', 'narrow', 'risky', 'software', 'design', 'go', 'well', 'unit', 'prelim', 'unit', 'unit', 'prelim', 'unit', 'get', 'anyways', 'ill', 'probably', 'english', 'math', 'though', 'dat', 'th', 'commerce', 'subject', 'physic', 'decided', 'yet']",30
15709,male,engineering,leo,"['point', 'time', 'think', 'ill', 'math', 'english', 'engineering', 'one', 'commerce', 'subject']",10
15717,male,student,pisces,"['notice', 'said', 'anyhow', 'already', 'know', 'mine', 'ill', 'post', 'math', 'english', 'math', 'english', 'yet', 'depends', 'go', 'jap', 'legal', 'study', 'may', 'jap', 'legal', 'vice', 'choice', 'cheer', 'care', 'share', 'sub', 'selection', 'point', 'time']",30
15720,female,publishing,cancer,"['well', 'dad', 'talk', 'yesterday', 'subject', 'selection', 'next', 'year', 'interested', 'planning', 'well', 'yeah', 'post', 'member', 'leave', 'comment', 'section', 'great', 'serious', 'blog', 'well', 'anyway', 'moment', 'hoping', 'english', 'economics', 'math', 'legal', 'study', 'ancient', 'history', 'providing', 'get', 'better', 'rank', 'math', 'second', 'semester', 'sound', 'promising']",40
15725,male,indunk,cancer,"['seriously', 'bored', 'funny', 'tell', 'absolute', 'boredom', 'took', 'create', 'yeah', 'leave', 'comment', 'feel', 'inclined']",13
15729,male,student,aquarius,"['hopefully', 'getting', 'chocolate', 'monday', 'grin', 'co', 'organised', 'formal', 'fundraising', 'stuff', 'today', 'currently', 'last', 'period', 'bored', 'took', 'debating', 'photo', 'th', 'period', 'yay', 'wayne', 'say', 'boring', 'anyway', 'talk', 'vow', 'blog', 'die', 'blog', 'grin', 'gill', 'co']",33
15730,female,advertising,pisces,"['fundraising', 'formal', 'meeting', 'lunchtime', 'notice', 'science', 'finish', 'went', 'see', 'work', 'guy', 'centre', 'district', 'court', 'tight', 'security', 'took', 'scissors', 'allowed', 'sorry', 'cancellation', 'supposed', 'meeting', 'roll', 'office', 'lady', 'put', 'friday', 'read', 'meeting', 'lunchtime', 'tell', 'fundraising', 'ticket', 'however', 'excess', 'money', 'grin', 'sure', 'friend', 'mind', 'money', 'sure', 'lot', 'struggle', 'rake', 'money', 'formal', 'fundraising', 'help', 'even', 'still', 'help', 'like', 'mate', 'see', 'tomorrow']",57
